timestamp,open,high,low,close
2014-03-03 11:08:00,43.0651,43.0651,43.0,43.0
2014-03-03 11:09:00,43.005,43.01,42.99,42.99
2014-03-03 11:10:00,42.99,42.99,42.93,42.96
2014-03-03 11:11:00,42.945,42.96,42.945,42.9501
2014-03-03 11:12:00,42.95,42.95,42.95,42.95
2014-03-03 11:13:00,42.965,43.04,42.965,43.025
2014-03-03 11:14:00,43.0899,43.0899,43.0899,43.0899
2014-03-03 11:15:00,43.06,43.08,43.06,43.08
2014-03-03 11:16:00,43.06,43.07,43.04,43.05
2014-03-03 11:17:00,43.03,43.04,43.01,43.01
2014-03-03 11:18:00,43.03,43.04,43.01,43.025
2014-03-03 11:19:00,43.04,43.08,43.03,43.08
2014-03-03 11:20:00,43.08,43.08,43.05,43.05
2014-03-03 11:21:00,43.068999999999996,43.068999999999996,43.05,43.05
2014-03-03 11:22:00,43.07,43.07,43.065,43.07
2014-03-03 11:23:00,43.07,43.1,43.07,43.09
2014-03-03 11:24:00,43.11,43.11,43.11,43.11
2014-03-03 11:25:00,43.11,43.12,43.1,43.12
2014-03-03 11:26:00,43.11,43.11,43.09,43.09
2014-03-03 11:27:00,43.09,43.09,43.07,43.07
2014-03-03 11:28:00,43.06,43.06,43.035,43.05
2014-03-03 11:29:00,43.06,43.06,43.04,43.04
2014-03-03 11:30:00,43.04,43.04,43.04,43.04
2014-03-03 11:31:00,43.04,43.04,43.02,43.03
2014-03-03 11:32:00,43.04,43.06,43.04,43.045
2014-03-03 11:33:00,43.08,43.12,43.075,43.09
2014-03-03 11:34:00,,,,
2014-03-03 11:35:00,43.1,43.1,43.089,43.089
2014-03-03 11:36:00,43.09,43.09,43.08,43.08
2014-03-03 11:37:00,43.1,43.12,43.09,43.09
2014-03-03 11:38:00,43.13,43.14,43.13,43.13
2014-03-03 11:39:00,43.12,43.12,43.07,43.07
2014-03-03 11:40:00,43.07,43.14,43.055,43.14
2014-03-03 11:41:00,43.12,43.12,43.11,43.12
2014-03-03 11:42:00,43.14,43.14,43.125,43.13
2014-03-03 11:43:00,43.135,43.15,43.07,43.07
2014-03-03 11:44:00,43.07,43.07,43.07,43.07
2014-03-03 11:45:00,43.06,43.06,42.99,42.99
2014-03-03 11:46:00,42.99,43.01,42.98,42.995
2014-03-03 11:47:00,42.98,42.98,42.95,42.95
2014-03-03 11:48:00,42.98,42.98,42.98,42.98
2014-03-03 11:49:00,42.989,42.995,42.985,42.995
2014-03-03 11:50:00,43.01,43.01,42.98,42.98
2014-03-03 11:51:00,42.965,43.02,42.965,43.02
2014-03-03 11:52:00,43.01,43.03,43.01,43.02
2014-03-03 11:53:00,43.0389,43.062,43.02,43.04600000000001
2014-03-03 11:54:00,43.07,43.07,43.06,43.07
2014-03-03 11:55:00,43.07,43.07,43.0,43.01
2014-03-03 11:56:00,43.0,43.0,42.99,42.99
2014-03-03 11:57:00,42.98,42.98,42.95,42.95
2014-03-03 11:58:00,42.98,42.98,42.95,42.95
2014-03-03 11:59:00,42.97,42.97,42.95,42.95
2014-03-03 12:00:00,42.95,42.96,42.93,42.93
2014-03-03 12:01:00,42.93,42.97,42.93,42.97
2014-03-03 12:02:00,42.96,42.99,42.96,42.98
2014-03-03 12:03:00,42.95,42.98,42.95,42.98
2014-03-03 12:04:00,42.95,42.95,42.94,42.94
2014-03-03 12:05:00,42.97,42.97,42.95,42.95
2014-03-03 12:06:00,42.95,42.96,42.94,42.95
2014-03-03 12:07:00,42.98,42.98,42.95,42.95
2014-03-03 12:08:00,42.98,42.98,42.95,42.95
2014-03-03 12:09:00,42.93,42.94,42.91,42.92
2014-03-03 12:10:00,43.0,43.0,42.92,42.92
2014-03-03 12:11:00,42.925,42.93,42.925,42.93
2014-03-03 12:12:00,42.92,42.92,42.91,42.91
2014-03-03 12:13:00,42.91,43.01,42.91,42.98
2014-03-03 12:14:00,43.0,43.06,43.0,43.06
2014-03-03 12:15:00,43.05,43.05,43.02,43.03
2014-03-03 12:16:00,43.03,43.04,43.0,43.01
2014-03-03 12:17:00,43.02,43.03,43.0,43.025
2014-03-03 12:18:00,43.04,43.045,43.03,43.03
2014-03-03 12:19:00,43.02,43.02,42.99,43.02
2014-03-03 12:20:00,42.99,43.01,42.99,43.01
2014-03-03 12:21:00,43.02,43.04,43.01,43.0103
2014-03-03 12:22:00,43.01,43.0349,43.01,43.0349
2014-03-03 12:23:00,43.02,43.035,42.97,42.97
2014-03-03 12:24:00,42.97,43.0,42.95,42.97
2014-03-03 12:25:00,43.0,43.01,42.99,43.0
2014-03-03 12:26:00,42.99,43.01,42.9875,43.0
2014-03-03 12:27:00,43.0,43.02,42.99,43.015
2014-03-03 12:28:00,43.01,43.015,43.0,43.0
2014-03-03 12:29:00,42.98,42.98,42.97,42.97
2014-03-03 12:30:00,42.97,42.98,42.97,42.97
2014-03-03 12:31:00,43.0,43.01,42.998999999999995,43.01
2014-03-03 12:32:00,43.02,43.02,43.0,43.005
2014-03-03 12:33:00,43.03,43.03,42.98,43.01
2014-03-03 12:34:00,42.99,42.995,42.99,42.99
2014-03-03 12:35:00,43.0,43.01,42.98,43.01
2014-03-03 12:36:00,43.01,43.02,43.0,43.0
2014-03-03 12:37:00,43.0,43.025,43.0,43.0125
2014-03-03 12:38:00,43.01,43.01,42.97,42.975
2014-03-03 12:39:00,42.98,42.98,42.96,42.965
2014-03-03 12:40:00,42.96,42.98,42.96,42.98
2014-03-03 12:41:00,42.99,42.99,42.97,42.97
2014-03-03 12:42:00,42.98,42.98,42.98,42.98
2014-03-03 12:43:00,42.99,42.99,42.96,42.96
2014-03-03 12:44:00,42.98,42.99,42.98,42.99
2014-03-03 12:45:00,42.985,43.0,42.985,42.99
2014-03-03 12:46:00,43.0,43.0,42.97,42.98
2014-03-03 12:47:00,42.97,42.99,42.96,42.97
2014-03-03 12:48:00,43.01,43.01,42.98,42.98
2014-03-03 12:49:00,,,,
2014-03-03 12:50:00,42.99,43.0,42.99,43.0
2014-03-03 12:51:00,42.995,43.02,42.995,43.005
2014-03-03 12:52:00,43.0,43.0,43.0,43.0
2014-03-03 12:53:00,43.02,43.02,43.0,43.01
2014-03-03 12:54:00,43.01,43.01,43.0,43.0
2014-03-03 12:55:00,43.0,43.0,42.98,43.0
2014-03-03 12:56:00,43.0,43.02,43.0,43.0
2014-03-03 12:57:00,43.0,43.0,42.99,43.0
2014-03-03 12:58:00,43.01,43.01,42.98,42.98
2014-03-03 12:59:00,42.99,42.99,42.99,42.99
2014-03-03 13:00:00,42.99,43.0,42.99,42.995
2014-03-03 13:01:00,43.0,43.04,43.0,43.04
2014-03-03 13:02:00,43.05,43.05,43.01,43.01
2014-03-03 13:03:00,43.02,43.02,43.0,43.01
2014-03-03 13:04:00,43.02,43.02,43.0,43.0
2014-03-03 13:05:00,43.0,43.0,42.99,43.0
2014-03-03 13:06:00,42.99,43.0,42.99,42.99
2014-03-03 13:07:00,43.0,43.0,43.0,43.0
2014-03-03 13:08:00,42.99,43.0,42.97,42.99
2014-03-03 13:09:00,42.99,42.99,42.99,42.99
2014-03-03 13:10:00,43.0,43.0,43.0,43.0
2014-03-03 13:11:00,43.0,43.01,42.995,43.0
2014-03-03 13:12:00,43.0,43.01,42.98,42.98
2014-03-03 13:13:00,42.99,42.99,42.98,42.99
2014-03-03 13:14:00,43.01,43.01,42.99,42.99
2014-03-03 13:15:00,43.0,43.0,42.99,42.99
2014-03-03 13:16:00,43.0,43.01,43.0,43.01
2014-03-03 13:17:00,43.01,43.01,42.99,43.0
2014-03-03 13:18:00,43.01,43.01,42.99,43.0
2014-03-03 13:19:00,43.0,43.0025,42.99,43.0025
2014-03-03 13:20:00,43.008,43.01,43.0,43.0
2014-03-03 13:21:00,43.0,43.0125,43.0,43.005
2014-03-03 13:22:00,43.005,43.01,42.99,42.99
2014-03-03 13:23:00,42.99,43.01,42.99,43.005
2014-03-03 13:24:00,43.01,43.01,42.99,42.99
2014-03-03 13:25:00,42.99,43.03,42.985,43.03
2014-03-03 13:26:00,43.05,43.0695,43.05,43.0695
2014-03-03 13:27:00,43.08,43.09,43.06,43.08
2014-03-03 13:28:00,43.075,43.075,43.05,43.05
2014-03-03 13:29:00,43.0501,43.0501,43.0501,43.0501
2014-03-03 13:30:00,43.05,43.05,43.03,43.03
2014-03-03 13:31:00,43.02,43.02,43.02,43.02
2014-03-03 13:32:00,43.02,43.03,43.01,43.02
2014-03-03 13:33:00,43.04,43.05,43.04,43.04
2014-03-03 13:34:00,43.03,43.03,43.02,43.02
2014-03-03 13:35:00,43.02,43.02,43.01,43.02
2014-03-03 13:36:00,,,,
2014-03-03 13:37:00,43.01,43.01,43.01,43.01
2014-03-03 13:38:00,43.03,43.03,43.02,43.025
2014-03-03 13:39:00,43.02,43.025,43.02,43.025
2014-03-03 13:40:00,43.025,43.03,43.025,43.03
2014-03-03 13:41:00,43.02,43.02,42.98,42.98
2014-03-03 13:42:00,42.99,42.99,42.99,42.99
2014-03-03 13:43:00,43.0,43.0,42.98,42.98
2014-03-03 13:44:00,42.99,43.0167,42.99,43.0
2014-03-03 13:45:00,43.01,43.03,43.01,43.02
2014-03-03 13:46:00,43.02,43.045,43.01,43.01
2014-03-03 13:47:00,43.0,43.0,42.98,42.98
2014-03-03 13:48:00,43.0,43.02,42.985,43.0
2014-03-03 13:49:00,43.0,43.01,43.0,43.01
2014-03-03 13:50:00,43.0,43.01,42.99,42.99
2014-03-03 13:51:00,43.01,43.02,43.0,43.0
2014-03-03 13:52:00,43.0,43.0,42.99,43.0
2014-03-03 13:53:00,43.0,43.0,42.99,42.99
2014-03-03 13:54:00,42.99,43.0065,42.99,43.0
2014-03-03 13:55:00,43.01,43.02,43.0,43.01
2014-03-03 13:56:00,43.03,43.06,43.01,43.02
2014-03-03 13:57:00,43.01,43.04,43.0,43.0
2014-03-03 13:58:00,43.0,43.005,42.98,42.995
2014-03-03 13:59:00,43.0,43.01,42.9975,43.01
2014-03-03 14:00:00,43.02,43.038000000000004,43.01,43.03
2014-03-03 14:01:00,43.06,43.08,43.05,43.06
2014-03-03 14:02:00,43.06,43.07,43.06,43.06
2014-03-03 14:03:00,43.06,43.06,43.06,43.06
2014-03-03 14:04:00,,,,
2014-03-03 14:05:00,43.06,43.06,43.03,43.04
2014-03-03 14:06:00,43.05,43.05,43.0396,43.05
2014-03-03 14:07:00,43.05,43.05,43.04,43.04
2014-03-03 14:08:00,43.04,43.05,43.035,43.0475
2014-03-03 14:09:00,43.045,43.05,43.02,43.03
2014-03-03 14:10:00,,,,
2014-03-03 14:11:00,43.0301,43.05,43.03,43.05
2014-03-03 14:12:00,43.045,43.05,43.04,43.04
2014-03-03 14:13:00,43.04,43.04,43.04,43.04
2014-03-03 14:14:00,43.045,43.05,43.04,43.05
2014-03-03 14:15:00,43.05,43.05,43.015,43.0175
2014-03-03 14:16:00,43.05,43.05,43.03,43.03
2014-03-03 14:17:00,43.03,43.03,43.025,43.03
2014-03-03 14:18:00,43.04,43.04,43.04,43.04
2014-03-03 14:19:00,43.03,43.03,43.01,43.01
2014-03-03 14:20:00,43.01,43.02,43.005,43.02
2014-03-03 14:21:00,43.0,43.0,42.99,42.99
2014-03-03 14:22:00,42.99,43.02,42.99,43.02
2014-03-03 14:23:00,43.02,43.02,43.0,43.0
2014-03-03 14:24:00,42.995,43.01,42.993,43.01
2014-03-03 14:25:00,43.0,43.03,43.0,43.0275
2014-03-03 14:26:00,43.03,43.03,43.01,43.02
2014-03-03 14:27:00,42.995,43.02,42.995,43.0175
2014-03-03 14:28:00,43.03,43.03,43.01,43.01
2014-03-03 14:29:00,43.01,43.01,42.99,42.99
2014-03-03 14:30:00,42.99,42.99,42.99,42.99
2014-03-03 14:31:00,42.99,42.99,42.95,42.95
2014-03-03 14:32:00,42.95,42.97,42.95,42.96
2014-03-03 14:33:00,42.97,42.98,42.965,42.98
2014-03-03 14:34:00,42.99,42.99,42.99,42.99
2014-03-03 14:35:00,43.01,43.01,43.0,43.0
2014-03-03 14:36:00,,,,
2014-03-03 14:37:00,43.0,43.01,43.0,43.01
2014-03-03 14:38:00,43.02,43.02,43.0,43.0
2014-03-03 14:39:00,43.0,43.0,42.99,42.99
2014-03-03 14:40:00,42.995,43.0,42.995,43.0
2014-03-03 14:41:00,42.99,42.99,42.99,42.99
2014-03-03 14:42:00,42.9975,43.03,42.9975,43.03
2014-03-03 14:43:00,43.03,43.04,43.028,43.04
2014-03-03 14:44:00,43.03,43.03,43.0,43.0
2014-03-03 14:45:00,43.0,43.01,43.0,43.0075
2014-03-03 14:46:00,43.01,43.03,43.0,43.03
2014-03-03 14:47:00,43.04,43.04,43.03,43.04
2014-03-03 14:48:00,43.04,43.04,43.03,43.03
2014-03-03 14:49:00,43.04,43.04,43.03,43.0301
2014-03-03 14:50:00,43.03,43.03,43.01,43.01
2014-03-03 14:51:00,43.01,43.03,43.0,43.03
2014-03-03 14:52:00,43.04,43.04,43.0,43.0
2014-03-03 14:53:00,43.0,43.0206,43.0,43.0206
2014-03-03 14:54:00,43.02,43.02,43.01,43.01
2014-03-03 14:55:00,43.01,43.01,42.99,43.0
2014-03-03 14:56:00,42.998999999999995,43.01,42.99,43.0
2014-03-03 14:57:00,42.99,42.99,42.96,42.96
2014-03-03 14:58:00,42.96,42.97,42.95,42.96
2014-03-03 14:59:00,42.96,42.96,42.95,42.96
2014-03-03 15:00:00,42.96,42.98,42.96,42.98
2014-03-03 15:01:00,42.98,43.0,42.98,43.0
2014-03-03 15:02:00,42.98,42.99,42.97,42.97
2014-03-03 15:03:00,42.97,42.97,42.95,42.95
2014-03-03 15:04:00,42.95,42.95,42.94,42.94
2014-03-03 15:05:00,42.93,42.93,42.91,42.91
2014-03-03 15:06:00,42.92,42.94,42.915,42.94
2014-03-03 15:07:00,42.95,42.95,42.95,42.95
2014-03-03 15:08:00,42.96,42.97,42.94,42.94
2014-03-03 15:09:00,42.93,42.93,42.93,42.93
2014-03-03 15:10:00,42.93,42.9476,42.91,42.91
2014-03-03 15:11:00,42.92,42.92,42.91,42.9175
2014-03-03 15:12:00,42.92,42.92,42.9,42.9
2014-03-03 15:13:00,42.91,42.91,42.86,42.8627
2014-03-03 15:14:00,42.86,42.86,42.85,42.85
2014-03-03 15:15:00,42.86,42.86,42.86,42.86
2014-03-03 15:16:00,42.85,42.86,42.845,42.86
2014-03-03 15:17:00,42.86,42.87,42.86,42.87
2014-03-03 15:18:00,42.87,42.87,42.855,42.86
2014-03-03 15:19:00,42.86,42.88,42.86,42.88
2014-03-03 15:20:00,42.88,42.8894,42.87,42.87
2014-03-03 15:21:00,42.86,42.86,42.85,42.85
2014-03-03 15:22:00,42.85,42.85,42.82,42.85
2014-03-03 15:23:00,42.85,42.87,42.85,42.865
2014-03-03 15:24:00,42.88,42.88,42.87,42.88
2014-03-03 15:25:00,42.88,42.92,42.88,42.91
2014-03-03 15:26:00,42.9,42.9,42.86,42.86
2014-03-03 15:27:00,42.87,42.88,42.82,42.83
2014-03-03 15:28:00,42.82,42.82,42.81,42.81
2014-03-03 15:29:00,42.8,42.853,42.78,42.853
2014-03-03 15:30:00,42.83,42.83,42.8,42.8
2014-03-03 15:31:00,42.79,42.82,42.79,42.815
2014-03-03 15:32:00,42.818000000000005,42.818000000000005,42.8,42.8075
2014-03-03 15:33:00,42.81,42.82,42.8,42.8
2014-03-03 15:34:00,42.81,42.82,42.8,42.8
2014-03-03 15:35:00,42.8,42.81,42.79,42.79
2014-03-03 15:36:00,42.79,42.81,42.79,42.8
2014-03-03 15:37:00,42.8,42.8,42.78,42.8
2014-03-03 15:38:00,42.8,42.84,42.8,42.84
2014-03-03 15:39:00,42.84,42.84,42.8063,42.82
2014-03-03 15:40:00,42.81,42.81,42.8,42.8
2014-03-03 15:41:00,42.8,42.8,42.78,42.78
2014-03-03 15:42:00,42.78,42.8,42.76,42.78
2014-03-03 15:43:00,42.78,42.78,42.76,42.76
2014-03-03 15:44:00,42.77,42.79,42.76,42.788000000000004
2014-03-03 15:45:00,42.79,42.83,42.785,42.8
2014-03-03 15:46:00,42.8,42.82,42.79,42.8
2014-03-03 15:47:00,42.8,42.82,42.8,42.8
2014-03-03 15:48:00,42.78,42.795,42.78,42.795
2014-03-03 15:49:00,42.79,42.79,42.76,42.76
2014-03-03 15:50:00,42.75,42.76,42.74,42.75
2014-03-03 15:51:00,42.74,42.76,42.74,42.76
2014-03-03 15:52:00,42.76,42.78,42.74,42.78
2014-03-03 15:53:00,42.79,42.81,42.77,42.81
2014-03-03 15:54:00,42.8,42.8,42.78,42.8
2014-03-03 15:55:00,42.8,42.82,42.78,42.78
2014-03-03 15:56:00,42.785,42.8,42.785,42.8
2014-03-03 15:57:00,42.79,42.8,42.79,42.8
2014-03-03 15:58:00,42.79,42.79,42.74,42.755
2014-03-03 15:59:00,42.755,42.82,42.75,42.79
2014-03-03 16:00:00,42.79,42.81,42.79,42.81
2014-03-03 16:01:00,42.81,42.81,42.81,42.81
2014-03-03 16:02:00,,,,
2014-03-03 16:03:00,,,,
2014-03-03 16:04:00,,,,
2014-03-03 16:05:00,,,,
2014-03-03 16:06:00,,,,
2014-03-03 16:07:00,,,,
2014-03-03 16:08:00,,,,
2014-03-03 16:09:00,,,,
2014-03-03 16:10:00,,,,
2014-03-03 16:11:00,,,,
2014-03-03 16:12:00,,,,
2014-03-03 16:13:00,,,,
2014-03-03 16:14:00,,,,
2014-03-03 16:15:00,,,,
2014-03-03 16:16:00,,,,
2014-03-03 16:17:00,,,,
2014-03-03 16:18:00,,,,
2014-03-03 16:19:00,,,,
2014-03-03 16:20:00,,,,
2014-03-03 16:21:00,,,,
2014-03-03 16:22:00,,,,
2014-03-03 16:23:00,,,,
2014-03-03 16:24:00,,,,
2014-03-03 16:25:00,,,,
2014-03-03 16:26:00,,,,
2014-03-03 16:27:00,,,,
2014-03-03 16:28:00,,,,
2014-03-03 16:29:00,,,,
2014-03-03 16:30:00,,,,
2014-03-03 16:31:00,,,,
2014-03-03 16:32:00,,,,
2014-03-03 16:33:00,,,,
2014-03-03 16:34:00,,,,
2014-03-03 16:35:00,,,,
2014-03-03 16:36:00,,,,
2014-03-03 16:37:00,42.81,42.81,42.81,42.81
2014-03-03 16:38:00,,,,
2014-03-03 16:39:00,,,,
2014-03-03 16:40:00,,,,
2014-03-03 16:41:00,,,,
2014-03-03 16:42:00,,,,
2014-03-03 16:43:00,,,,
2014-03-03 16:44:00,,,,
2014-03-03 16:45:00,,,,
2014-03-03 16:46:00,,,,
2014-03-03 16:47:00,,,,
2014-03-03 16:48:00,,,,
2014-03-03 16:49:00,,,,
2014-03-03 16:50:00,,,,
2014-03-03 16:51:00,,,,
2014-03-03 16:52:00,,,,
2014-03-03 16:53:00,,,,
2014-03-03 16:54:00,,,,
2014-03-03 16:55:00,,,,
2014-03-03 16:56:00,,,,
2014-03-03 16:57:00,,,,
2014-03-03 16:58:00,,,,
2014-03-03 16:59:00,,,,
2014-03-03 17:00:00,,,,
2014-03-03 17:01:00,,,,
2014-03-03 17:02:00,,,,
2014-03-03 17:03:00,,,,
2014-03-03 17:04:00,,,,
2014-03-03 17:05:00,,,,
2014-03-03 17:06:00,,,,
2014-03-03 17:07:00,,,,
2014-03-03 17:08:00,,,,
2014-03-03 17:09:00,,,,
2014-03-03 17:10:00,,,,
2014-03-03 17:11:00,,,,
2014-03-03 17:12:00,,,,
2014-03-03 17:13:00,,,,
2014-03-03 17:14:00,,,,
2014-03-03 17:15:00,,,,
2014-03-03 17:16:00,,,,
2014-03-03 17:17:00,,,,
2014-03-03 17:18:00,,,,
2014-03-03 17:19:00,,,,
2014-03-03 17:20:00,,,,
2014-03-03 17:21:00,,,,
2014-03-03 17:22:00,,,,
2014-03-03 17:23:00,,,,
2014-03-03 17:24:00,,,,
2014-03-03 17:25:00,,,,
2014-03-03 17:26:00,,,,
2014-03-03 17:27:00,,,,
2014-03-03 17:28:00,,,,
2014-03-03 17:29:00,,,,
2014-03-03 17:30:00,,,,
2014-03-03 17:31:00,,,,
2014-03-03 17:32:00,,,,
2014-03-03 17:33:00,,,,
2014-03-03 17:34:00,,,,
2014-03-03 17:35:00,,,,
2014-03-03 17:36:00,,,,
2014-03-03 17:37:00,,,,
